# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
422.3954742; -1486.1336669; 8.9984312; 9.0015688; 0.9998494; 0.0173544; 6.8130514; 2008.1540833; 0.0173114; -0.0000040; 63.9953026; 0.3069630
422.3434382; -1483.1354138; 8.9982556; 9.0017444; 0.9998495; 0.0173513; 6.8132062; 2011.1527664; 0.0172949; -0.0000042; 64.0144524; 0.3044456
422.2914116; -1480.1371543; 8.9980643; 9.0019357; 0.9998495; 0.0173480; 6.8133895; 2014.1514553; 0.0172863; -0.0000044; 64.0239605; 0.3033389
422.2393946; -1477.1388883; 8.9977750; 9.0022250; 0.9998496; 0.0173448; 6.8136025; 2017.1501500; 0.0172684; -0.0000046; 64.0428758; 0.3008531
422.1873875; -1474.1406158; 8.9975317; 9.0024683; 0.9998496; 0.0173414; 6.8138466; 2020.1488508; 0.0172591; -0.0000047; 64.0522676; 0.2997593
422.1353903; -1471.1423367; 8.9973099; 9.0026901; 0.9998497; 0.0173380; 6.8141233; 2023.1475577; 0.0172399; -0.0000050; 64.0709514; 0.2973047
422.0834033; -1468.1440508; 8.9970998; 9.0029002; 0.9998497; 0.0173346; 6.8144343; 2026.1462707; 0.0172298; -0.0000051; 64.0802284; 0.2962237
422.0314266; -1465.1457580; 8.9968927; 9.0031073; 0.9998498; 0.0173311; 6.8147818; 2029.1449907; 0.0172083; -0.0000056; 64.0986838; 0.2937999
421.9794585; -1462.1474586; 8.9966347; 9.0033653; 0.9998498; 0.0173291; 6.8151704; 2032.1437266; 0.0171971; -0.0000056; 64.1078474; 0.2927312
421.9274928; -1459.1491535; 8.9963912; 9.0036088; 0.9998498; 0.0173295; 6.8156070; 2035.1424844; 0.0171744; -0.0000058; 64.1260775; 0.2903378
421.8755225; -1456.1508439; 8.9961480; 9.0038520; 0.9998498; 0.0173321; 6.8161002; 2038.1412626; 0.0171626; -0.0000060; 64.1351293; 0.2892818
421.8235406; -1453.1525308; 8.9959126; 9.0040874; 0.9998497; 0.0173371; 6.8166594; 2041.1400603; 0.0171380; -0.0000063; 64.1531369; 0.2869186
421.7715403; -1450.1542152; 8.9956917; 9.0043083; 0.9998496; 0.0173444; 6.8172935; 2044.1388765; 0.0171252; -0.0000065; 64.1620783; 0.2858751
421.7195147; -1447.1558984; 8.9953451; 9.0046549; 0.9998494; 0.0173540; 6.8180122; 2047.1377103; 0.0170985; -0.0000069; 64.1798664; 0.2835414
421.6674566; -1444.1575814; 8.9949855; 9.0050145; 0.9998492; 0.0173660; 6.8188248; 2050.1365608; 0.0170846; -0.0000071; 64.1886989; 0.2825102
421.6153593; -1441.1592653; 8.9950189; 9.0049811; 0.9998490; 0.0173802; 6.8197409; 2053.1354268; 0.0170555; -0.0000075; 64.2062704; 0.2802057
421.5632158; -1438.1609512; 8.9950943; 9.0049057; 0.9998487; 0.0173968; 6.8207705; 2056.1343076; 0.0170403; -0.0000077; 64.2149954; 0.2791868
421.5110191; -1435.1626402; 8.9952270; 9.0047730; 0.9998483; 0.0174157; 6.8219232; 2059.1332021; 0.0170086; -0.0000082; 64.2323531; 0.2769109
421.4587624; -1432.1643333; 8.9954470; 9.0045530; 0.9998480; 0.0174369; 6.8232092; 2062.1321094; 0.0169921; -0.0000084; 64.2409720; 0.2759041
421.4064385; -1429.1660317; 8.9957494; 9.0042506; 0.9998476; 0.0174605; 6.8246388; 2065.1310285; 0.0169575; -0.0000089; 64.2581187; 0.2736564
421.3540408; -1426.1677365; 8.9961215; 9.0038785; 0.9998471; 0.0174863; 6.8262222; 2068.1299584; 0.0169394; -0.0000092; 64.2666330; 0.2726617
421.3015621; -1423.1694487; 8.9966960; 9.0033040; 0.9998466; 0.0175145; 6.8279701; 2071.1288984; 0.0169017; -0.0000097; 64.2835714; 0.2704417
421.2489956; -1420.1711695; 8.9976246; 9.0023754; 0.9998461; 0.0175450; 6.8298931; 2074.1278473; 0.0168819; -0.0000100; 64.2919823; 0.2694589
421.1963342; -1417.1728999; 8.9986432; 9.0013568; 0.9998455; 0.0175778; 6.8320022; 2077.1268042; 0.0168406; -0.0000106; 64.3087153; 0.2672662
421.1435712; -1414.1746410; 8.9997571; 9.0002429; 0.9998449; 0.0176129; 6.8343085; 2080.1257683; 0.0168191; -0.0000110; 64.3170242; 0.2662951
421.0906995; -1411.1763940; 9.0015332; 8.9984668; 0.9998442; 0.0176504; 6.8368234; 2083.1247386; 0.0167739; -0.0000116; 64.3335542; 0.2641294
421.0377121; -1408.1781599; 9.0028743; 8.9971257; 0.9998435; 0.0176902; 6.8395585; 2086.1237142; 0.0167503; -0.0000120; 64.3417624; 0.2631699
420.9846023; -1405.1799398; 9.0048240; 8.9951760; 0.9998428; 0.0177323; 6.8425255; 2089.1226941; 0.0167008; -0.0000127; 64.3580923; 0.2610307
420.9313629; -1402.1817348; 9.0071652; 8.9928348; 0.9998420; 0.0177767; 6.8457365; 2092.1216775; 0.0166749; -0.0000131; 64.3662011; 0.2600826
420.8779871; -1399.1835460; 9.0089435; 8.9910565; 0.9998412; 0.0178234; 6.8492038; 2095.1206635; 0.0166207; -0.0000140; 64.3823332; 0.2579695
420.8244680; -1396.1853745; 9.0108739; 8.9891261; 0.9998403; 0.0178725; 6.8529400; 2098.1196511; 0.0165924; -0.0000144; 64.3903440; 0.2570327
420.7707986; -1393.1872214; 9.0129774; 8.9870226; 0.9998394; 0.0179238; 6.8569580; 2101.1186394; 0.0165329; -0.0000153; 64.4062810; 0.2549453
420.7169719; -1390.1890878; 9.0152500; 8.9847500; 0.9998384; 0.0179775; 6.8612710; 2104.1176277; 0.0165018; -0.0000158; 64.4141949; 0.2540196
420.6629810; -1387.1909748; 9.0176870; 8.9823130; 0.9998374; 0.0180336; 6.8658925; 2107.1166149; 0.0164366; -0.0000168; 64.4299393; 0.2519574
420.6088190; -1384.1928834; 9.0212981; 8.9787019; 0.9998363; 0.0180919; 6.8708363; 2110.1156003; 0.0164024; -0.0000174; 64.4377575; 0.2510427
420.5544790; -1381.1948148; 9.0246975; 8.9753025; 0.9998352; 0.0181526; 6.8761167; 2113.1145830; 0.0163307; -0.0000185; 64.4533118; 0.2490054
420.4999540; -1378.1967700; 9.0266982; 8.9733018; 0.9998341; 0.0182155; 6.8817481; 2116.1135621; 0.0162932; -0.0000191; 64.4610356; 0.2481013
420.4452370; -1375.1987502; 9.0288853; 8.9711147; 0.9998329; 0.0182808; 6.8877456; 2119.1125368; 0.0162144; -0.0000203; 64.4764021; 0.2460885
420.3903211; -1372.2007565; 9.0312811; 8.9687189; 0.9998317; 0.0183485; 6.8941245; 2122.1115064; 0.0161732; -0.0000210; 64.4840327; 0.2451950
420.3351995; -1369.2027899; 9.0339026; 8.9660974; 0.9998304; 0.0184184; 6.9009008; 2125.1104699; 0.0160866; -0.0000223; 64.4992138; 0.2432062
420.2798651; -1366.2048515; 9.0367340; 8.9632660; 0.9998290; 0.0184907; 6.9080905; 2128.1094265; 0.0160411; -0.0000231; 64.5067524; 0.2423230
420.2243110; -1363.2069424; 9.0397817; 8.9602183; 0.9998277; 0.0185653; 6.9157107; 2131.1083756; 0.0159458; -0.0000246; 64.5217504; 0.2403577
420.1685302; -1360.2090637; 9.0554522; 8.9445478; 0.9998262; 0.0186422; 6.9237784; 2134.1073163; 0.0158958; -0.0000254; 64.5291981; 0.2394846
420.1125159; -1357.2112166; 9.0736102; 8.9263898; 0.9998247; 0.0187214; 6.9323118; 2137.1062478; 0.0157909; -0.0000271; 64.5440153; 0.2375424
420.0562611; -1354.2134020; 9.0623968; 8.9376032; 0.9998232; 0.0188029; 6.9413291; 2140.1051695; 0.0157358; -0.0000280; 64.5513732; 0.2366791
419.9997589; -1351.2156212; 9.0514322; 8.9485678; 0.9998216; 0.0188868; 6.9508495; 2143.1040806; 0.0156201; -0.0000299; 64.5660118; 0.2347594
419.9430022; -1348.2178751; 9.0407595; 8.9592405; 0.9998200; 0.0189730; 6.9608929; 2146.1029802; 0.0155593; -0.0000309; 64.5732811; 0.2339057
419.8859842; -1345.2201649; 9.0303509; 8.9696491; 0.9998183; 0.0190616; 6.9714796; 2149.1018686; 0.0154317; -0.0000330; 64.5877432; 0.2320080
419.8286980; -1342.2224917; 9.0202289; 8.9797711; 0.9998166; 0.0191521; 6.9826309; 2152.1007416; 0.0153645; -0.0000343; 64.5949249; 0.2311621
419.7711365; -1339.2248566; 8.9585519; 9.0414481; 0.9998148; 0.0192465; 6.9943656; 2155.0996118; 0.0152282; -0.0000334; 64.6092126; 0.2292821
419.7132954; -1336.2272605; 8.8825626; 9.1174374; 0.9998131; 0.0193350; 7.0066848; 2158.0984114; 0.0151601; -0.0000347; 64.6163075; 0.2284478
419.6552291; -1333.2296994; 8.8796662; 9.1203338; 0.9998119; 0.0193928; 7.0195498; 2161.0969673; 0.0150106; -0.0000406; 64.6304228; 0.2265946
419.5970530; -1330.2321646; 8.8768925; 9.1231075; 0.9998116; 0.0194095; 7.0328819; 2164.0952138; 0.0149283; -0.0000417; 64.6374323; 0.2257660
419.5388853; -1327.2346470; 8.8741100; 9.1258900; 0.9998121; 0.0193872; 7.0465847; 2167.0931700; 0.0147557; -0.0000447; 64.6513773; 0.2239283
419.4808440; -1324.2371377; 8.8711829; 9.1288171; 0.9998132; 0.0193253; 7.0605601; 2170.0908374; 0.0146647; -0.0000463; 64.6583020; 0.2231058
419.4230472; -1321.2396275; 8.8680030; 9.1319970; 0.9998152; 0.0192241; 7.0747109; 2173.0882223; 0.0144732; -0.0000496; 64.6720782; 0.2212869
419.3656131; -1318.2421075; 8.9060602; 9.0939398; 0.9998179; 0.0190834; 7.0889414; 2176.0853296; 0.0143723; -0.0000514; 64.6789191; 0.2204691
419.3086598; -1315.2445686; 8.9557673; 9.0442327; 0.9998213; 0.0189032; 7.1031572; 2179.0821646; 0.0141595; -0.0000551; 64.6925281; 0.2186682
419.2523054; -1312.2470019; 8.9717005; 9.0282995; 0.9998254; 0.0186837; 7.1172656; 2182.0787326; 0.0140473; -0.0000571; 64.6992859; 0.2178537
419.1966679; -1309.2493982; 8.9868846; 9.0131154; 0.9998303; 0.0184246; 7.1311758; 2185.0750392; 0.0138104; -0.0000614; 64.7127291; 0.2160695
419.1418656; -1306.2517485; 9.0017195; 8.9982805; 0.9998357; 0.0181262; 7.1447987; 2188.0710900; 0.0136852; -0.0000638; 64.7194045; 0.2152566
419.0880166; -1303.2540439; 9.0152083; 8.9847917; 0.9998418; 0.0177883; 7.1580475; 2191.0668908; 0.0134205; -0.0000687; 64.7326832; 0.2134871
419.0352388; -1300.2562753; 9.0276344; 8.9723656; 0.9998484; 0.0174110; 7.1708379; 2194.0624476; 0.0132804; -0.0000714; 64.7392768; 0.2126736
418.9836506; -1297.2584336; 9.0458007; 8.9541993; 0.9998556; 0.0169943; 7.1830881; 2197.0577669; 0.0129834; -0.0000772; 64.7523920; 0.2109159
418.9333699; -1294.2605098; 9.0602763; 8.9397237; 0.9998632; 0.0165381; 7.1947193; 2200.0528551; 0.0128259; -0.0000804; 64.7589042; 0.2100994
418.8845149; -1291.2624950; 9.0645945; 8.9354055; 0.9998713; 0.0160426; 7.2056558; 2203.0477193; 0.0124913; -0.0000871; 64.7718565; 0.2083497
418.8372037; -1288.2643800; 9.0674223; 8.9325777; 0.9998798; 0.0155076; 7.2158255; 2206.0423668; 0.0123135; -0.0000908; 64.7782876; 0.2075274
418.7915544; -1285.2661559; 9.0685765; 8.9314235; 0.9998885; 0.0149332; 7.2251596; 2209.0368052; 0.0119352; -0.0000986; 64.7910773; 0.2057818
418.7476852; -1282.2678135; 9.0677363; 8.9322637; 0.9998975; 0.0143194; 7.2335930; 2212.0310425; 0.0117339; -0.0001028; 64.7974272; 0.2049514
418.7057141; -1279.2693440; 9.0650293; 8.9349707; 0.9999066; 0.0136663; 7.2410639; 2215.0250880; 0.0113057; -0.0001116; 64.8100541; 0.2032076
418.6657592; -1276.2707382; 9.0236058; 8.9763942; 0.9999158; 0.0129735; 7.2475148; 2218.0189477; 0.0110774; -0.0001168; 64.8163228; 0.2023689
418.6279387; -1273.2719872; 8.9927292; 9.0072708; 0.9999251; 0.0122426; 7.2528986; 2221.0126424; 0.0105866; -0.0001285; 64.8287866; 0.2006253
418.5923492; -1270.2730890; 8.9937556; 9.0062444; 0.9999340; 0.0114893; 7.2571942; 2224.0062892; 0.0103266; -0.0001315; 64.8349738; 0.1997742
418.5590321; -1267.2740603; 8.9926126; 9.0073874; 0.9999425; 0.0107260; 7.2604129; 2226.9999632; 0.0097828; -0.0001411; 64.8472740; 0.1980315
418.5280205; -1264.2749203; 8.9891787; 9.0108213; 0.9999505; 0.0099515; 7.2625866; 2229.9936405; 0.0094954; -0.0001464; 64.8533795; 0.1971695
418.4993471; -1261.2756887; 8.9830459; 9.0169541; 0.9999580; 0.0091663; 7.2637544; 2232.9873059; 0.0088879; -0.0001576; 64.8655155; 0.1954160
418.4730448; -1258.2763846; 8.9746237; 9.0253763; 0.9999650; 0.0083702; 7.2639599; 2235.9809420; 0.0085665; -0.0001638; 64.8715386; 0.1945256
418.4491465; -1255.2770277; 8.9638508; 9.0361492; 0.9999714; 0.0075631; 7.2632536; 2238.9745322; 0.0078848; -0.0001776; 64.8835076; 0.1927114
418.4276851; -1252.2776373; 8.9643137; 9.0356863; 0.9999773; 0.0067452; 7.2616972; 2241.9680596; 0.0075214; -0.0001858; 64.8894458; 0.1917479
418.4086934; -1249.2782328; 8.9747422; 9.0252578; 0.9999825; 0.0059164; 7.2593693; 2244.9615072; 0.0067404; -0.0002057; 64.9012385; 0.1897524
418.3922043; -1246.2788337; 8.9837183; 9.0162817; 0.9999871; 0.0050766; 7.2563731; 2247.9548581; 0.0063166; -0.0002182; 64.9070839; 0.1886174
418.3782506; -1243.2794594; 8.9902719; 9.0097281; 0.9999911; 0.0042259; 7.2528453; 2250.9480953; 0.0053848; -0.0002493; 64.9186762; 0.1862012
418.3668652; -1240.2801292; 8.9940197; 9.0059803; 0.9999943; 0.0033642; 7.2489650; 2253.9412016; 0.0048669; -0.0002688; 64.9244106; 0.1847214
418.3580811; -1237.2808627; 8.9949991; 9.0050009; 0.9999969; 0.0024915; 7.2449617; 2256.9341595; 0.0037021; -0.0003156; 64.9357514; 0.1815222
418.3519309; -1234.2816793; 8.9933356; 9.0066644; 0.9999987; 0.0016078; 7.2411197; 2259.9269514; 0.0030433; -0.0003434; 64.9413403; 0.1795010
418.3484477; -1231.2825982; 9.0130984; 8.9869016; 0.9999997; 0.0007132; 7.2377764; 2262.9195595; 0.0015499; -0.0004047; 64.9523447; 0.1752830
418.3476643; -1228.2836391; 9.0360016; 8.9639984; 1.0000000; -0.0001925; 7.2353106; 2265.9119658; 0.0007081; -0.0004373; 64.9577401; 0.1728044
418.3496135; -1225.2848213; 9.0421030; 8.9578970; 0.9999994; -0.0011093; 7.2341182; 2268.9041521; -0.0011660; -0.0004987; 64.9683227; 0.1682803
418.3543282; -1222.2861642; 9.0455186; 8.9544814; 0.9999979; -0.0020371; 7.2345725; 2271.8961014; -0.0021884; -0.0005240; 64.9735012; 0.1663246
418.3618413; -1219.2876873; 9.0460790; 8.9539210; 0.9999956; -0.0029761; 7.2369663; 2274.8877942; -0.0043514; -0.0005515; 64.9837030; 0.1641431
418.3721857; -1216.2894100; 9.0435012; 8.9564988; 0.9999923; -0.0039256; 7.2414369; 2277.8792199; -0.0054493; -0.0005467; 64.9887531; 0.1646839
418.3853941; -1213.2913516; 9.0381113; 8.9618887; 0.9999880; -0.0048888; 7.2478816; 2280.8703363; -0.0075542; -0.0004958; 64.9989130; 0.1680419
418.4014992; -1210.2935317; 9.0369245; 8.9630755; 0.9999829; -0.0058528; 7.2559111; 2283.8612198; -0.0084927; -0.0004430; 65.0040818; 0.1713671
418.4203481; -1207.2959562; 9.0328367; 8.9671633; 0.9999777; -0.0066806; 7.2648694; 2286.8528579; -0.0098326; -0.0002030; 65.0146859; 0.1760449
418.4413055; -1204.2985965; 9.0220534; 8.9779466; 0.9999736; -0.0072641; 7.2737896; 2289.8460622; -0.0100794; -0.0000440; 65.0200996; 0.1740051
418.4636583; -1201.3014182; 9.0098952; 8.9901048; 0.9999710; -0.0076115; 7.2812151; 2292.8408053; -0.0094736; 0.0003656; 65.0306682; 0.1578231
418.4866934; -1198.3043871; 8.9968742; 9.0031258; 0.9999702; -0.0077204; 7.2850982; 2295.8371346; -0.0084996; 0.0006087; 65.0355203; 0.1335258
418.5096977; -1195.3074689; 8.9840630; 9.0159370; 0.9999712; -0.0075914; 7.2829256; 2298.8350821; -0.0050561; 0.0011138; 65.0430836; 0.0723580
418.5319581; -1192.3106293; 8.9720100; 9.0279900; 0.9999739; -0.0072244; 7.2720098; 2301.8346968; -0.0025871; 0.0013560; 65.0453079; 0.0231199
418.5527614; -1189.3138340; 8.9870147; 9.0129853; 0.9999781; -0.0066193; 7.2498207; 2304.8360420; 0.0037035; 0.0017745; 65.0456344; -0.0711271
418.5713947; -1186.3170488; 8.9897609; 9.0102391; 0.9999833; -0.0057763; 7.2142343; 2307.8391965; 0.0074207; 0.0019438; 65.0434480; -0.1281610
418.5871448; -1183.3202392; 8.9705212; 9.0294788; 0.9999890; -0.0046952; 7.1636391; 2310.8442493; 0.0157557; 0.0022097; 65.0343836; -0.2260236
418.5992987; -1180.3233712; 8.9547839; 9.0452161; 0.9999943; -0.0033761; 7.0969213; 2313.8512920; 0.0202734; 0.0023094; 65.0274345; -0.2779555
418.6071432; -1177.3264102; 8.9432458; 9.0567542; 0.9999983; -0.0018192; 7.0133907; 2316.8604122; 0.0298313; 0.0024612; 65.0092823; -0.3642172
418.6099652; -1174.3293222; 8.9372079; 9.0627921; 1.0000000; -0.0000244; 6.9126971; 2319.8716878; 0.0348067; 0.0025159; 64.9980797; -0.4059994
418.6070516; -1171.3320727; 8.9370773; 9.0629227; 0.9999980; 0.0020081; 6.7947598; 2322.8851827; 0.0450401; 0.0025963; 64.9722567; -0.4736663
418.5976895; -1168.3346275; 8.9432431; 9.0567569; 0.9999908; 0.0042782; 6.6597097; 2325.9009443; 0.0502582; 0.0026235; 64.9576789; -0.5023227
418.5811656; -1165.3369523; 8.9744475; 9.0255525; 0.9999770; 0.0067856; 6.5078436; 2328.9190022; 0.0608306; 0.0026606; 64.9257959; -0.6144265
418.5567668; -1162.3390129; 8.9961950; 9.0038050; 0.9999546; 0.0095303; 6.3395876; 2331.9393673; 0.0661609; 0.0026716; 64.9068719; -0.6557993
418.5237801; -1159.3407748; 8.9754722; 9.0245278; 0.9999217; 0.0125118; 6.1554637; 2334.9620328; 0.0768748; 0.0026851; 64.8657139; -0.7013426
418.4814925; -1156.3422039; 8.9637431; 9.0362569; 0.9998763; 0.0157300; 5.9560612; 2337.9869760; 0.0822458; 0.0026878; 64.8440924; -0.6966174
418.4291907; -1153.3432658; 8.9626683; 9.0373317; 0.9998160; 0.0191840; 5.7420228; 2341.0141567; 0.0929962; 0.0026876; 64.8013544; -0.6570010
418.3661617; -1150.3439263; 8.9731081; 9.0268919; 0.9997383; 0.0228748; 5.5140364; 2344.0435299; 0.0983665; 0.0026847; 64.7810800; -0.7897891
418.2916924; -1147.3441510; 8.9948318; 9.0051682; 0.9996409; 0.0267970; 5.2728529; 2347.0750033; 0.1090575; 0.0026596; 64.7285592; -1.2584197
418.2050390; -1144.3439375; 9.0360857; 8.9639143; 0.9995194; 0.0309995; 5.0193283; 2350.1087165; 0.1143738; 0.0026587; 64.6896765; -1.5152777
418.1052347; -1141.3435127; 9.0523396; 8.9476604; 0.9993679; 0.0355504; 4.7544486; 2353.1446303; 0.1250103; 0.0026623; 64.5895017; -2.0989358
417.9912148; -1138.3432050; 9.0136788; 8.9863212; 0.9991812; 0.0404593; 4.4792783; 2356.1822730; 0.1303362; 0.0026657; 64.5244958; -2.2708541
417.8619140; -1135.3433430; 8.9897640; 9.0102360; 0.9989541; 0.0457247; 4.1948688; 2359.2211162; 0.1410245; 0.0026822; 64.3790569; -2.6176396
417.7162673; -1132.3442552; 8.9834489; 9.0165511; 0.9986808; 0.0513479; 3.9022138; 2362.2606525; 0.1464009; 0.0026960; 64.2977107; -2.6678162
417.5532093; -1129.3462705; 8.9956178; 9.0043822; 0.9983553; 0.0573297; 3.6022549; 2365.3003820; 0.1572444; 0.0027284; 64.1300769; -2.7353809
417.3716748; -1126.3497174; 9.0260548; 8.9739452; 0.9979710; 0.0636707; 3.2959060; 2368.3398170; 0.1682238; 0.0027625; 63.9598072; -2.7000547
417.1705987; -1123.3549246; 9.0900958; 8.9099042; 0.9975209; 0.0703715; 2.9840802; 2371.3784819; 0.1737633; 0.0027790; 63.8753475; -2.6501468
416.9489157; -1120.3622207; 9.1223937; 8.8776063; 0.9969976; 0.0774327; 2.6677119; 2374.4159142; 0.1849334; 0.0028066; 63.7099987; -2.5972529
416.7055607; -1117.3719344; 9.0564498; 8.9435502; 0.9963933; 0.0848547; 2.3477692; 2377.4516665; 0.1905566; 0.0028188; 63.6284379; -2.5752764
416.4394685; -1114.3843943; 9.0126274; 8.9873726; 0.9956999; 0.0926376; 2.0252573; 2380.4853093; 0.2018680; 0.0028376; 63.4664063; -2.5782567
416.1495737; -1111.3999292; 8.9961660; 9.0038340; 0.9949086; 0.1007814; 1.7012160; 2383.5164357; 0.2075489; 0.0028456; 63.3851312; -2.6137938
415.8348114; -1108.4188676; 9.0048255; 8.9951745; 0.9940104; 0.1092857; 1.3767134; 2386.5446652; 0.2189542; 0.0028581; 63.2191248; -2.6847348
415.4941161; -1105.4415382; 9.0390926; 8.9609074; 0.9929958; 0.1181497; 1.0528379; 2389.5696494; 0.2246735; 0.0028635; 63.1341594; -2.7594773
415.1264228; -1102.4682696; 9.0927070; 8.9072930; 0.9918550; 0.1273724; 0.7306905; 2392.5910765; 0.2361438; 0.0028729; 62.9577197; -2.8677501
414.7306662; -1099.4993906; 9.1195886; 8.8804114; 0.9905777; 0.1369521; 0.4113775; 2395.6086767; 0.2418917; 0.0028773; 62.8665808; -2.9487424
414.3057811; -1096.5352297; 9.0260671; 8.9739329; 0.9891533; 0.1468870; 0.0960042; 2398.6222274; 0.2534148; 0.0028858; 62.6773437; -3.0522965
413.8507023; -1093.5761157; 8.9656550; 9.0343450; 0.9875709; 0.1571740; -0.2143298; 2401.6315578; 0.2591883; 0.0028899; 62.5799006; -3.1140373
413.3643646; -1090.6223771; 8.9386367; 9.0613633; 0.9858192; 0.1678111; -0.5185352; 2404.6365535; 0.2707638; 0.0028990; 62.3796352; -3.1831152
412.8457029; -1087.6743426; 8.9437729; 9.0562271; 0.9838873; 0.1787895; -0.8155374; 2407.6371650; 0.2765628; 0.0029021; 62.2775266; -3.2152428
412.2936518; -1084.7323409; 8.9820223; 9.0179777; 0.9817602; 0.1901232; -1.1043107; 2410.6333915; 0.2882557; 0.0029449; 62.0703442; -3.2414311
411.7071686; -1081.7967012; 9.0375436; 8.9624564; 0.9794441; 0.2017155; -1.3840417; 2413.6254442; 0.2941504; 0.0029518; 61.9658443; -3.2465954
411.0858103; -1078.8677667; 9.0794679; 8.9205321; 0.9769840; 0.2133128; -1.6543595; 2416.6138144; 0.3059102; 0.0029333; 61.7560709; -3.2389564
410.4297863; -1075.9458960; 8.9845654; 9.0154346; 0.9744030; 0.2248084; -1.9153245; 2419.5988364; 0.3117857; 0.0029443; 61.6511186; -3.2273043
409.7393389; -1073.0314486; 8.9281161; 9.0718839; 0.9716989; 0.2362228; -2.1671872; 2422.5806745; 0.3235916; 0.0029601; 61.4417925; -3.2025522
409.0147101; -1070.1247838; 8.9058143; 9.0941857; 0.9688749; 0.2475510; -2.4102242; 2425.5595234; 0.3295184; 0.0029688; 61.3374892; -3.1845555
408.2561424; -1067.2262609; 8.9175525; 9.0824475; 0.9659323; 0.2587950; -2.6447082; 2428.5355509; 0.3414242; 0.0029857; 61.1299497; -3.1567822
407.4638778; -1064.3362394; 8.9633302; 9.0366698; 0.9628730; 0.2699548; -2.8709059; 2431.5089150; 0.3474020; 0.0029943; 61.0266129; -3.1398704
406.6381585; -1061.4550787; 9.0307425; 8.9692575; 0.9596986; 0.2810312; -3.0890776; 2434.4797596; 0.3594098; 0.0030113; 60.8208927; -3.1167298
405.7792269; -1058.5831381; 9.0985208; 8.9014792; 0.9564108; 0.2920248; -3.2994773; 2437.4482159; 0.3654385; 0.0030198; 60.7183488; -3.1039664
404.8873251; -1055.7207770; 9.0074693; 8.9925307; 0.9530108; 0.3029362; -3.5023521; 2440.4144032; 0.3775483; 0.0030368; 60.5138656; -3.0867256
403.9626953; -1052.8683548; 8.9486295; 9.0513705; 0.9495002; 0.3137663; -3.6979428; 2443.3784287; 0.3836279; 0.0030452; 60.4117936; -3.0775701
403.0055798; -1050.0262308; 8.9231582; 9.0768418; 0.9458803; 0.3245158; -3.8864836; 2446.3403887; 0.3958397; 0.0030623; 60.2079677; -3.0637574
402.0162207; -1047.1947646; 8.9308408; 9.0691592; 0.9421522; 0.3351854; -4.0682026; 2449.3003685; 0.4019703; 0.0030708; 60.1061402; -3.0557852
400.9948603; -1044.3743153; 8.9715670; 9.0284330; 0.9383170; 0.3457761; -4.2433215; 2452.2584430; 0.4142846; 0.0030879; 59.9027268; -3.0420639
399.9417407; -1041.5652425; 9.0452820; 8.9547180; 0.9343759; 0.3562887; -4.4120561; 2455.2146777; 0.4204666; 0.0030966; 59.8011049; -3.0328318
398.8571043; -1038.7679054; 9.1352377; 8.8647623; 0.9303298; 0.3667241; -4.5746163; 2458.1691281; 0.4266670; 0.0031052; 59.6996192; -3.0247737
397.7411932; -1035.9826636; 9.0504116; 8.9495884; 0.9261794; 0.3770831; -4.7312058; 2461.1218410; 0.4391182; 0.0031226; 59.4969403; -3.0052560
396.5942496; -1033.2098763; 8.9862803; 9.0137197; 0.9219257; 0.3873668; -4.8820225; 2464.0728548; 0.4453705; 0.0031313; 59.3958632; -2.9954026
395.4165158; -1030.4499029; 8.9521224; 9.0478776; 0.9175692; 0.3975760; -5.0272582; 2467.0221995; 0.4579264; 0.0031488; 59.1941759; -2.9727492
394.2082339; -1027.7031028; 8.9505047; 9.0494953; 0.9131107; 0.4077118; -5.1670984; 2469.9698971; 0.4642311; 0.0031576; 59.0936808; -2.9614351
392.9696462; -1024.9698355; 8.9813858; 9.0186142; 0.9085507; 0.4177747; -5.3017213; 2472.9159645; 0.4768904; 0.0031738; 58.8932916; -2.9377973
391.7009948; -1022.2504602; 9.0448245; 8.9551755; 0.9038891; 0.4277669; -5.4312896; 2475.8604018; 0.4832433; 0.0031810; 58.7934708; -2.9260987
390.4024976; -1019.5453363; 9.1364311; 8.8635689; 0.8991189; 0.4377045; -5.5559338; 2478.8031283; 0.4960028; 0.0032013; 58.5944563; -2.9041875
389.0743058; -1016.8548226; 9.0734334; 8.9265666; 0.8942341; 0.4475997; -5.6757464; 2481.7441013; 0.5024120; 0.0032098; 58.4952743; -2.8931879
387.7165594; -1014.1792779; 9.0077601; 8.9922399; 0.8892345; 0.4574517; -5.7907963; 2484.6833590; 0.5152819; 0.0032271; 58.2974659; -2.8740965
386.3293984; -1011.5190612; 8.9629976; 9.0370024; 0.8841196; 0.4672607; -5.9011434; 2487.6209333; 0.5217427; 0.0032358; 58.1988115; -2.8636692
384.9129628; -1008.8745311; 8.9506847; 9.0493153; 0.8788888; 0.4770267; -6.0068426; 2490.5568572; 0.5347166; 0.0032531; 58.0020179; -2.8452432
