# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
423.3158531; -1538.9917833; 6.4986420; 6.5013580; 0.9998528; 0.0171577; 4.3315064; 1993.7348372; 0.0173079; -0.0000019; 63.4309787; 0.3779675
423.2643990; -1535.9923863; 6.4978160; 6.5021840; 0.9998530; 0.0171469; 4.3310522; 1996.7346288; 0.0173001; -0.0000020; 63.4547683; 0.3754842
423.2129775; -1532.9929895; 6.4969901; 6.5030099; 0.9998532; 0.0171359; 4.3305831; 1999.7344190; 0.0172961; -0.0000020; 63.4665990; 0.3734661
423.1615891; -1529.9935929; 6.4961642; 6.5038358; 0.9998534; 0.0171248; 4.3300992; 2002.7342076; 0.0172878; -0.0000021; 63.4900921; 0.3710124
423.1102344; -1526.9941966; 6.4953382; 6.5046618; 0.9998536; 0.0171135; 4.3296006; 2005.7339947; 0.0172835; -0.0000022; 63.5017755; 0.3690210
423.0589137; -1523.9948005; 6.4945015; 6.5054985; 0.9998537; 0.0171021; 4.3290872; 2008.7337803; 0.0172748; -0.0000022; 63.5249762; 0.3665965
423.0076277; -1520.9954046; 6.4934339; 6.5065661; 0.9998539; 0.0170905; 4.3285593; 2011.7335644; 0.0172702; -0.0000023; 63.5365142; 0.3646314
422.9563767; -1517.9960089; 6.4923663; 6.5076337; 0.9998541; 0.0170787; 4.3280169; 2014.7333470; 0.0172609; -0.0000024; 63.5594264; 0.3622358
422.9051613; -1514.9966135; 6.4912987; 6.5087013; 0.9998544; 0.0170668; 4.3274603; 2017.7331280; 0.0172561; -0.0000024; 63.5708210; 0.3602967
422.8539819; -1511.9972184; 6.4902310; 6.5097690; 0.9998546; 0.0170547; 4.3268897; 2020.7329075; 0.0172461; -0.0000026; 63.5934487; 0.3579296
422.8028391; -1508.9978234; 6.4891634; 6.5108366; 0.9998548; 0.0170424; 4.3263052; 2023.7326854; 0.0172409; -0.0000026; 63.6047018; 0.3560160
422.7517333; -1505.9984288; 6.4880958; 6.5119042; 0.9998550; 0.0170300; 4.3257073; 2026.7324619; 0.0172302; -0.0000028; 63.6270489; 0.3536772
422.7006650; -1502.9990343; 6.4870282; 6.5129718; 0.9998552; 0.0170173; 4.3250967; 2029.7322362; 0.0172243; -0.0000031; 63.6381624; 0.3517890
422.6496343; -1499.9996401; 6.4858037; 6.5141963; 0.9998554; 0.0170055; 4.3244760; 2032.7320134; 0.0172120; -0.0000031; 63.6602326; 0.3494775
422.5986349; -1497.0002462; 6.4845435; 6.5154565; 0.9998555; 0.0169966; 4.3238515; 2035.7318026; 0.0172059; -0.0000030; 63.6712084; 0.3476138
422.5476569; -1494.0008525; 6.4832833; 6.5167167; 0.9998556; 0.0169912; 4.3232329; 2038.7316060; 0.0171936; -0.0000032; 63.6930054; 0.3453298
422.4966903; -1491.0014590; 6.4820232; 6.5179768; 0.9998557; 0.0169891; 4.3226311; 2041.7314235; 0.0171873; -0.0000032; 63.7038454; 0.3434908
422.4457249; -1488.0020658; 6.4807630; 6.5192370; 0.9998557; 0.0169903; 4.3220570; 2044.7312551; 0.0171740; -0.0000034; 63.7253729; 0.3412337
422.3947508; -1485.0026728; 6.4795028; 6.5204972; 0.9998556; 0.0169949; 4.3215220; 2047.7311012; 0.0171672; -0.0000035; 63.7360789; 0.3394188
422.3437578; -1482.0032800; 6.4782426; 6.5217574; 0.9998554; 0.0170029; 4.3210371; 2050.7309618; 0.0171529; -0.0000037; 63.7573405; 0.3371882
422.2927359; -1479.0038875; 6.4771218; 6.5228782; 0.9998552; 0.0170142; 4.3206138; 2053.7308371; 0.0171455; -0.0000038; 63.7679143; 0.3353973
422.2416751; -1476.0044953; 6.4761001; 6.5238999; 0.9998550; 0.0170289; 4.3202634; 2056.7307274; 0.0171301; -0.0000040; 63.7889135; 0.3331928
422.1905652; -1473.0051032; 6.4750784; 6.5249216; 0.9998547; 0.0170469; 4.3199972; 2059.7306327; 0.0171221; -0.0000041; 63.7993569; 0.3314255
422.1393962; -1470.0057114; 6.4740567; 6.5259433; 0.9998543; 0.0170683; 4.3198268; 2062.7305533; 0.0171054; -0.0000043; 63.8200973; 0.3292467
422.0881581; -1467.0063199; 6.4730350; 6.5269650; 0.9998539; 0.0170930; 4.3197637; 2065.7304892; 0.0170967; -0.0000044; 63.8304119; 0.3275027
422.0368407; -1464.0069285; 6.4720133; 6.5279867; 0.9998534; 0.0171211; 4.3198196; 2068.7304409; 0.0170786; -0.0000047; 63.8508969; 0.3253492
421.9854341; -1461.0075374; 6.4709916; 6.5290084; 0.9998529; 0.0171525; 4.3200062; 2071.7304082; 0.0170692; -0.0000048; 63.8610845; 0.3236283
421.9339282; -1458.0081466; 6.4702458; 6.5297542; 0.9998523; 0.0171873; 4.3203353; 2074.7303916; 0.0170495; -0.0000051; 63.8813174; 0.3214997
421.8823128; -1455.0087559; 6.4700026; 6.5299974; 0.9998516; 0.0172254; 4.3208189; 2077.7303912; 0.0170392; -0.0000052; 63.8913797; 0.3198017
421.8305780; -1452.0093655; 6.4697593; 6.5302407; 0.9998509; 0.0172669; 4.3214689; 2080.7304071; 0.0170178; -0.0000055; 63.9113640; 0.3176976
421.7787137; -1449.0099753; 6.4695161; 6.5304839; 0.9998501; 0.0173117; 4.3222974; 2083.7304396; 0.0170067; -0.0000057; 63.9213027; 0.3160221
421.7267098; -1446.0105853; 6.4692729; 6.5307271; 0.9998493; 0.0173599; 4.3233166; 2086.7304889; 0.0169833; -0.0000060; 63.9410416; 0.3139422
421.6745563; -1443.0111956; 6.4690297; 6.5309703; 0.9998484; 0.0174115; 4.3245390; 2089.7305552; 0.0169712; -0.0000062; 63.9508582; 0.3122890
421.6222430; -1440.0118061; 6.4687865; 6.5312135; 0.9998475; 0.0174664; 4.3259770; 2092.7306387; 0.0169457; -0.0000066; 63.9703550; 0.3102329
421.5697600; -1437.0124168; 6.4687441; 6.5312559; 0.9998464; 0.0175246; 4.3276431; 2095.7307397; 0.0169324; -0.0000068; 63.9800512; 0.3086017
421.5170972; -1434.0130277; 6.4701179; 6.5298821; 0.9998454; 0.0175862; 4.3295501; 2098.7308584; 0.0169045; -0.0000072; 63.9993090; 0.3065690
421.4642445; -1431.0136388; 6.4714917; 6.5285083; 0.9998442; 0.0176512; 4.3317108; 2101.7309950; 0.0168899; -0.0000074; 64.0088863; 0.3049595
421.4111918; -1428.0142502; 6.4728655; 6.5271345; 0.9998430; 0.0177195; 4.3341384; 2104.7311498; 0.0168595; -0.0000079; 64.0279084; 0.3029499
421.3579291; -1425.0148617; 6.4742393; 6.5257607; 0.9998417; 0.0177912; 4.3368459; 2107.7313231; 0.0168435; -0.0000081; 64.0373684; 0.3013619
421.3044464; -1422.0154735; 6.4756131; 6.5243869; 0.9998404; 0.0178662; 4.3398467; 2110.7315151; 0.0168100; -0.0000086; 64.0561577; 0.2993750
421.2507335; -1419.0160855; 6.4769869; 6.5230131; 0.9998390; 0.0179445; 4.3431545; 2113.7317261; 0.0167925; -0.0000089; 64.0655020; 0.2978083
421.1967804; -1416.0166977; 6.4783608; 6.5216392; 0.9998375; 0.0180263; 4.3467829; 2116.7319564; 0.0167558; -0.0000095; 64.0840617; 0.2958437
421.1425771; -1413.0173102; 6.4818093; 6.5181907; 0.9998360; 0.0181113; 4.3507458; 2119.7322064; 0.0167366; -0.0000098; 64.0932918; 0.2942979
421.0881134; -1410.0179228; 6.4855038; 6.5144962; 0.9998344; 0.0181998; 4.3550575; 2122.7324763; 0.0166962; -0.0000104; 64.1116247; 0.2923553
421.0333794; -1407.0185356; 6.4891984; 6.5108016; 0.9998327; 0.0182915; 4.3597322; 2125.7327664; 0.0166750; -0.0000108; 64.1207420; 0.2908303
420.9783649; -1404.0191487; 6.4928930; 6.5071070; 0.9998310; 0.0183867; 4.3647847; 2128.7330771; 0.0166306; -0.0000115; 64.1388513; 0.2889093
420.9230599; -1401.0197619; 6.4965875; 6.5034125; 0.9998291; 0.0184851; 4.3702297; 2131.7334089; 0.0166073; -0.0000118; 64.1478573; 0.2874048
420.8674544; -1398.0203754; 6.5002821; 6.4997179; 0.9998272; 0.0185870; 4.3760825; 2134.7337619; 0.0165583; -0.0000126; 64.1657457; 0.2855050
420.8115382; -1395.0209891; 6.5039766; 6.4960234; 0.9998253; 0.0186922; 4.3823584; 2137.7341367; 0.0165326; -0.0000131; 64.1746419; 0.2840207
420.7553014; -1392.0216029; 6.5090017; 6.4909983; 0.9998233; 0.0188007; 4.3890732; 2140.7345336; 0.0164786; -0.0000140; 64.1923123; 0.2821418
420.6987338; -1389.0222170; 6.5147021; 6.4852979; 0.9998211; 0.0189126; 4.3962428; 2143.7349531; 0.0164503; -0.0000144; 64.2011001; 0.2806775
420.6418254; -1386.0228312; 6.5204026; 6.4795974; 0.9998190; 0.0190278; 4.4038837; 2146.7353955; 0.0163907; -0.0000154; 64.2185554; 0.2788191
420.5845661; -1383.0234457; 6.5261031; 6.4738969; 0.9998167; 0.0191464; 4.4120126; 2149.7358614; 0.0163593; -0.0000159; 64.2272361; 0.2773745
420.5269459; -1380.0240604; 6.5318036; 6.4681964; 0.9998143; 0.0192684; 4.4206464; 2152.7363512; 0.0162935; -0.0000169; 64.2444790; 0.2755360
420.4689548; -1377.0246752; 6.5375040; 6.4624960; 0.9998119; 0.0193937; 4.4298022; 2155.7368655; 0.0162593; -0.0000173; 64.2530541; 0.2741093
420.4105825; -1374.0252903; 6.5432045; 6.4567955; 0.9998094; 0.0195223; 4.4394918; 2158.7374047; 0.0161935; -0.0000165; 64.2700871; 0.2722905
420.3518323; -1371.0259055; 6.5490880; 6.4509120; 0.9998071; 0.0196411; 4.4497079; 2161.7379104; 0.0161581; -0.0000189; 64.2785578; 0.2708863
420.2927601; -1368.0265209; 6.5552105; 6.4447895; 0.9998052; 0.0197370; 4.4604154; 2164.7383227; 0.0160781; -0.0000208; 64.2953840; 0.2690878
420.2334348; -1365.0271362; 6.5613330; 6.4386670; 0.9998038; 0.0198098; 4.4715604; 2167.7386399; 0.0160357; -0.0000216; 64.3037518; 0.2677009
420.1739256; -1362.0277515; 6.5674555; 6.4325445; 0.9998028; 0.0198596; 4.4830841; 2170.7388599; 0.0159465; -0.0000231; 64.3203735; 0.2659217
420.1143014; -1359.0283666; 6.5735780; 6.4264220; 0.9998022; 0.0198863; 4.4949276; 2173.7389810; 0.0158995; -0.0000239; 64.3286397; 0.2645529
420.0546315; -1356.0289815; 6.5797005; 6.4202995; 0.9998022; 0.0198901; 4.5070328; 2176.7390009; 0.0158005; -0.0000256; 64.3450597; 0.2627932
419.9949848; -1353.0295960; 6.5858230; 6.4141770; 0.9998026; 0.0198708; 4.5193420; 2179.7389178; 0.0157484; -0.0000265; 64.3532254; 0.2614419
419.9354303; -1350.0302101; 6.5859591; 6.4140409; 0.9998034; 0.0198286; 4.5317984; 2182.7387294; 0.0156385; -0.0000285; 64.3694461; 0.2597016
419.8760372; -1347.0308236; 6.5626627; 6.4373373; 0.9998047; 0.0197633; 4.5443459; 2185.7384338; 0.0155806; -0.0000295; 64.3775127; 0.2583669
419.8168746; -1344.0314366; 6.5393664; 6.4606336; 0.9998064; 0.0196750; 4.5569291; 2188.7380288; 0.0154585; -0.0000316; 64.3935366; 0.2566458
419.7580114; -1341.0320488; 6.5160701; 6.4839299; 0.9998086; 0.0195637; 4.5694935; 2191.7375124; 0.0153941; -0.0000328; 64.4015054; 0.2553269
419.6995167; -1338.0326603; 6.4927737; 6.5072263; 0.9998112; 0.0194294; 4.5819854; 2194.7368826; 0.0152581; -0.0000352; 64.4173349; 0.2536248
419.6414596; -1335.0332709; 6.4694774; 6.5305226; 0.9998143; 0.0192721; 4.5943523; 2197.7361374; 0.0151864; -0.0000365; 64.4252069; 0.2523207
419.5839092; -1332.0338805; 6.4461811; 6.5538189; 0.9998177; 0.0190917; 4.6065425; 2200.7352748; 0.0150349; -0.0000393; 64.4408442; 0.2506372
419.5269345; -1329.0344890; 6.4228847; 6.5771153; 0.9998216; 0.0188884; 4.6185055; 2203.7342930; 0.0149549; -0.0000407; 64.4486207; 0.2493470
419.4706046; -1326.0350964; 6.4359310; 6.5640690; 0.9998258; 0.0186620; 4.6301919; 2206.7331902; 0.0147858; -0.0000439; 64.4640681; 0.2476815
419.4149886; -1323.0357026; 6.4494252; 6.5505748; 0.9998305; 0.0184126; 4.6415537; 2209.7319648; 0.0146965; -0.0000455; 64.4717501; 0.2464041
419.3601554; -1320.0363074; 6.4629194; 6.5370806; 0.9998355; 0.0181402; 4.6525441; 2212.7306152; 0.0145074; -0.0000491; 64.4870097; 0.2447559
419.3061742; -1317.0369108; 6.4764137; 6.5235863; 0.9998408; 0.0178448; 4.6631178; 2215.7291399; 0.0144074; -0.0000509; 64.4945983; 0.2434899
419.2531140; -1314.0375128; 6.4899079; 6.5100921; 0.9998464; 0.0175264; 4.6732313; 2218.7275375; 0.0141957; -0.0000550; 64.5096720; 0.2418578
419.2010439; -1311.0381131; 6.5034021; 6.4965979; 0.9998523; 0.0171849; 4.6828426; 2221.7258069; 0.0140835; -0.0000572; 64.5171681; 0.2406014
419.1500330; -1308.0387117; 6.5168964; 6.4831036; 0.9998585; 0.0168204; 4.6919121; 2224.7239470; 0.0138455; -0.0000619; 64.5320577; 0.2389835
419.1001503; -1305.0393086; 6.5237808; 6.4762192; 0.9998650; 0.0164329; 4.7004024; 2227.7219569; 0.0137192; -0.0000645; 64.5394622; 0.2377342
419.0514648; -1302.0399035; 6.5288352; 6.4711648; 0.9998716; 0.0160224; 4.7082790; 2230.7198358; 0.0134503; -0.0000701; 64.5541692; 0.2361275
419.0040457; -1299.0404966; 6.5338897; 6.4661103; 0.9998785; 0.0155888; 4.7155103; 2233.7175832; 0.0133071; -0.0000731; 64.5614826; 0.2348817
418.9579620; -1296.0410876; 6.5389441; 6.4610559; 0.9998855; 0.0151322; 4.7220686; 2236.7151986; 0.0130013; -0.0000799; 64.5760080; 0.2332817
418.9132827; -1293.0416764; 6.5439985; 6.4560015; 0.9998926; 0.0146526; 4.7279300; 2239.7126818; 0.0128378; -0.0000836; 64.5832309; 0.2320350
418.8700769; -1290.0422631; 6.5490529; 6.4509471; 0.9998999; 0.0141500; 4.7330754; 2242.7100328; 0.0124873; -0.0000918; 64.5975752; 0.2304365
418.8284137; -1287.0428474; 6.5541073; 6.4458927; 0.9999072; 0.0136243; 4.7374902; 2245.7072517; 0.0122993; -0.0000962; 64.6047076; 0.2291841
418.7883622; -1284.0434293; 6.5479263; 6.4520737; 0.9999145; 0.0130756; 4.7411647; 2248.7043387; 0.0118958; -0.0001058; 64.6188705; 0.2275828
418.7499913; -1281.0440087; 6.5327882; 6.4672118; 0.9999218; 0.0125039; 4.7440935; 2251.7012945; 0.0116793; -0.0001108; 64.6259123; 0.2263226
418.7133703; -1278.0445856; 6.5176501; 6.4823499; 0.9999291; 0.0119092; 4.7462753; 2254.6981195; 0.0112154; -0.0001213; 64.6398935; 0.2247198
418.6785680; -1275.0451598; 6.5025120; 6.4974880; 0.9999363; 0.0112914; 4.7477113; 2257.6948148; 0.0109676; -0.0001266; 64.6468444; 0.2234563
418.6456536; -1272.0457312; 6.4873740; 6.5126260; 0.9999433; 0.0106506; 4.7484038; 2260.6913812; 0.0104404; -0.0001370; 64.6606439; 0.2218638
418.6146962; -1269.0462998; 6.4722359; 6.5277641; 0.9999501; 0.0099867; 4.7483538; 2263.6878200; 0.0101615; -0.0001420; 64.6675043; 0.2206106
418.5857647; -1266.0468654; 6.4570978; 6.5429022; 0.9999568; 0.0092998; 4.7475590; 2266.6841326; 0.0095755; -0.0001509; 64.6811238; 0.2190511
418.5589284; -1263.0474280; 6.4461263; 6.5538737; 0.9999631; 0.0085899; 4.7460113; 2269.6803205; 0.0092699; -0.0001548; 64.6878951; 0.2178276
418.5342562; -1260.0479875; 6.4437808; 6.5562192; 0.9999691; 0.0078569; 4.7436943; 2272.6763854; 0.0086376; -0.0001610; 64.7013390; 0.2163248
418.5118171; -1257.0485438; 6.4414353; 6.5585647; 0.9999748; 0.0071010; 4.7405822; 2275.6723298; 0.0083132; -0.0001634; 64.7080239; 0.2151444
418.4916803; -1254.0490967; 6.4390898; 6.5609102; 0.9999800; 0.0063218; 4.7366388; 2278.6681547; 0.0076522; -0.0001668; 64.7212987; 0.2137049
418.4739148; -1251.0496463; 6.4367443; 6.5632557; 0.9999848; 0.0055203; 4.7318189; 2281.6638674; 0.0073179; -0.0001676; 64.7279006; 0.2125634
418.4585897; -1248.0501925; 6.4343988; 6.5656012; 0.9999890; 0.0046930; 4.7260777; 2284.6594533; 0.0066284; -0.0001756; 64.7410124; 0.2111658
418.4457631; -1245.0507347; 6.4320533; 6.5679467; 0.9999925; 0.0038643; 4.7194061; 2287.6550323; 0.0062783; -0.0001746; 64.7475339; 0.2100179
418.4353654; -1242.0512696; 6.4306649; 6.5693351; 0.9999953; 0.0030781; 4.7118732; 2290.6508174; 0.0055845; -0.0001738; 64.7604841; 0.2085915
418.4272445; -1239.0517916; 6.4384471; 6.5615529; 0.9999973; 0.0023450; 4.7036240; 2293.6468667; 0.0052339; -0.0001769; 64.7669242; 0.2073754
418.4212469; -1236.0522950; 6.4462293; 6.5537707; 0.9999986; 0.0016626; 4.6948485; 2296.6431753; 0.0045067; -0.0001879; 64.7797055; 0.2058110
418.4172191; -1233.0527743; 6.4540114; 6.5459886; 0.9999995; 0.0010315; 4.6857695; 2299.6397524; 0.0041230; -0.0001960; 64.7860579; 0.2043925
418.4150076; -1230.0532238; 6.4617936; 6.5382064; 0.9999999; 0.0004516; 4.6766512; 2302.6366027; 0.0032916; -0.0002217; 64.7986465; 0.2024746
418.4144590; -1227.0536378; 6.4695758; 6.5304242; 1.0000000; -0.0000772; 4.6678122; 2305.6337312; 0.0028312; -0.0002388; 64.8048940; 0.2006116
418.4154197; -1224.0540109; 6.4773580; 6.5226420; 0.9999998; -0.0005548; 4.6596364; 2308.6311421; 0.0017874; -0.0002857; 64.8172358; 0.1979702
418.4177362; -1221.0543374; 6.4851402; 6.5148598; 0.9999995; -0.0009812; 4.6525819; 2311.6288396; 0.0011879; -0.0003140; 64.8233426; 0.1953055
418.4212551; -1218.0546116; 6.4902005; 6.5097995; 0.9999991; -0.0013564; 4.6471830; 2314.6268276; -0.0002003; -0.0003820; 64.8353381; 0.1915458
418.4258229; -1215.0548280; 6.4948337; 6.5051663; 0.9999986; -0.0016804; 4.6440418; 2317.6251112; -0.0010012; -0.0004191; 64.8412451; 0.1879504
418.4312860; -1212.0549810; 6.4994669; 6.5005331; 0.9999981; -0.0019533; 4.6438066; 2320.6236964; -0.0028277; -0.0004932; 64.8527722; 0.1834178
418.4374910; -1209.0550649; 6.5041001; 6.4958999; 0.9999976; -0.0021750; 4.6471328; 2323.6225913; -0.0038481; -0.0005274; 64.8584270; 0.1799806
418.4442844; -1206.0550741; 6.5087333; 6.4912667; 0.9999972; -0.0023454; 4.6546217; 2326.6218066; -0.0060549; -0.0005697; 64.8694807; 0.1770979
418.4515126; -1203.0550031; 6.5133665; 6.4866335; 0.9999970; -0.0024648; 4.6667382; 2329.6213551; -0.0072005; -0.0005761; 64.8749393; 0.1768613
418.4590223; -1200.0548461; 6.5179996; 6.4820004; 0.9999968; -0.0025329; 4.6837026; 2332.6212513; -0.0094233; -0.0005203; 64.8858739; 0.1795664
418.4666599; -1197.0545977; 6.5216595; 6.4783405; 0.9999967; -0.0025499; 4.7053570; 2335.6215082; -0.0104029; -0.0004596; 64.8914071; 0.1842450
418.4742719; -1194.0542521; 6.5247580; 6.4752420; 0.9999968; -0.0025156; 4.7310058; 2338.6221352; -0.0117941; -0.0002102; 64.9028308; 0.1891624
418.4817048; -1191.0538038; 6.5278565; 6.4721435; 0.9999970; -0.0024307; 4.7592358; 2341.6231285; -0.0120347; -0.0000305; 64.9086582; 0.1856861
418.4888052; -1188.0532472; 6.5309549; 6.4690451; 0.9999974; -0.0022925; 4.7877539; 2344.6244887; -0.0111627; 0.0004887; 64.9197887; 0.1613322
418.4954195; -1185.0525766; 6.5340534; 6.4659466; 0.9999978; -0.0021111; 4.8133433; 2347.6261470; -0.0098842; 0.0007901; 64.9247575; 0.1107873
418.5013887; -1182.0517868; 6.5371519; 6.4628481; 0.9999983; -0.0018435; 4.8321348; 2350.6282935; -0.0054258; 0.0014415; 64.9302798; 0.0134136
418.5062204; -1179.0508983; 6.5402503; 6.4597497; 0.9999991; -0.0013128; 4.8402501; 2353.6317667; -0.0022181; 0.0017667; 64.9306929; -0.0932784
418.5089042; -1176.0499710; 6.5422161; 6.4577839; 0.9999999; -0.0004187; 4.8344618; 2356.6370299; 0.0058287; 0.0022268; 64.9229982; -0.2349904
418.5083848; -1173.0490684; 6.5425275; 6.4574725; 0.9999997; 0.0008239; 4.8125134; 2359.6440114; 0.0104492; 0.0023946; 64.9157605; -0.3464801
418.5036071; -1170.0482540; 6.5428389; 6.4571611; 0.9999971; 0.0024190; 4.7731263; 2362.6527385; 0.0204685; 0.0025963; 64.8918385; -0.5410889
418.4935157; -1167.0475912; 6.5431503; 6.4568497; 0.9999905; 0.0043658; 4.7158432; 2365.6632058; 0.0257222; 0.0026583; 64.8751638; -0.8574719
418.4770556; -1164.0471434; 6.5434617; 6.4565383; 0.9999778; 0.0066646; 4.6408080; 2368.6753943; 0.0365020; 0.0027254; 64.8182310; -1.1371107
418.4531714; -1161.0469741; 6.5437730; 6.4562270; 0.9999566; 0.0093155; 4.5485492; 2371.6892575; 0.0419713; 0.0027450; 64.7831439; -1.3117485
418.4208081; -1158.0471468; 6.5440844; 6.4559156; 0.9999241; 0.0123188; 4.4398207; 2374.7047237; 0.0529923; 0.0027642; 64.6982516; -1.6129181
418.3789103; -1155.0477250; 6.5446321; 6.4553679; 0.9998771; 0.0156745; 4.3155162; 2377.7216967; 0.0585239; 0.0027687; 64.6483848; -1.8798527
418.3264229; -1152.0487720; 6.5462652; 6.4537348; 0.9998121; 0.0193828; 4.1766118; 2380.7400594; 0.0696054; 0.0027729; 64.5271260; -2.2509875
418.2622907; -1149.0503514; 6.5478983; 6.4521017; 0.9997252; 0.0234436; 4.0241249; 2383.7596775; 0.0751513; 0.0027743; 64.4573365; -2.5124217
418.1854584; -1146.0525266; 6.5495314; 6.4504686; 0.9996119; 0.0278570; 3.8590891; 2386.7804041; 0.0862523; 0.0027778; 64.2967929; -2.8513963
418.0948709; -1143.0553610; 6.5511645; 6.4488355; 0.9994677; 0.0326229; 3.6825400; 2389.8020835; 0.0918090; 0.0027802; 64.2080584; -3.0523323
417.9894730; -1140.0589182; 6.5527976; 6.4472024; 0.9992876; 0.0377410; 3.4955074; 2392.8245556; 0.1029400; 0.0027870; 64.0143647; -3.2996106
417.8682094; -1137.0632615; 6.5544307; 6.4455693; 0.9990660; 0.0432109; 3.2990117; 2395.8476594; 0.1085170; 0.0027914; 63.9112170; -3.4198029
417.7300249; -1134.0684544; 6.5560638; 6.4439362; 0.9987972; 0.0490321; 3.0940628; 2398.8712373; 0.1196998; 0.0028017; 63.6950113; -3.5550864
417.5738643; -1131.0745604; 6.5645078; 6.4354922; 0.9984751; 0.0552038; 2.8816602; 2401.8951381; 0.1253076; 0.0028076; 63.5833121; -3.6016554
417.3986725; -1128.0816430; 6.5733527; 6.4266473; 0.9980932; 0.0617250; 2.6627944; 2404.9192210; 0.1365604; 0.0028203; 63.3558031; -3.6383641
417.2033942; -1125.0897655; 6.5821975; 6.4178025; 0.9976446; 0.0685944; 2.4384477; 2407.9433587; 0.1422064; 0.0028271; 63.2408718; -3.6357556
416.9869742; -1122.0989915; 6.5910424; 6.4089576; 0.9971222; 0.0758104; 2.2095952; 2410.9674413; 0.1535403; 0.0028417; 63.0108026; -3.6109541
416.7483572; -1119.1093844; 6.5998872; 6.4001128; 0.9965186; 0.0833711; 1.9771991; 2413.9913796; 0.1592316; 0.0028510; 62.8961123; -3.5869948
416.4865119; -1116.1210769; 6.6087320; 6.3912680; 0.9958274; 0.0912570; 1.7421929; 2417.0150083; 0.1706634; 0.0028661; 62.6682520; -3.5373206
416.2005020; -1113.1344802; 6.6175769; 6.3824231; 0.9950425; 0.0994503; 1.5054712; 2420.0379202; 0.1764030; 0.0028750; 62.5552873; -3.5104841
415.8894152; -1110.1500749; 6.6221298; 6.3778702; 0.9941561; 0.1079518; 1.2679070; 2423.0597039; 0.1879370; 0.0028935; 62.3311152; -3.4622565
415.5523391; -1107.1683420; 6.6249856; 6.3750144; 0.9931599; 0.1167620; 1.0303731; 2426.0799759; 0.1937317; 0.0029025; 62.2199507; -3.4422040
415.1883614; -1104.1897621; 6.6278414; 6.3721586; 0.9920454; 0.1258810; 0.7937489; 2429.0983835; 0.2053747; 0.0029204; 61.9988138; -3.4082983
414.7965697; -1101.2148161; 6.6306972; 6.3693028; 0.9908035; 0.1353089; 0.5589211; 2432.1146074; 0.2112230; 0.0029291; 61.8887957; -3.3964283
414.3760517; -1098.2439848; 6.6335530; 6.3664470; 0.9894250; 0.1450451; 0.3267818; 2435.1283648; 0.2229706; 0.0029462; 61.6692593; -3.3767067
413.9258951; -1095.2777490; 6.6364088; 6.3635912; 0.9879004; 0.1550897; 0.0982271; 2438.1394133; 0.2288707; 0.0029549; 61.5596783; -3.3696560
413.4451876; -1092.3165894; 6.6392646; 6.3607354; 0.9862201; 0.1654387; -0.1258440; 2441.1475534; 0.2407179; 0.0029714; 61.3406064; -3.3565258
412.9330168; -1089.3609870; 6.6412937; 6.3587063; 0.9843721; 0.1761013; -0.3445491; 2444.1526314; 0.2466803; 0.0029920; 61.2310963; -3.3499234
412.3884763; -1086.4114215; 6.6424845; 6.3575155; 0.9823543; 0.1870294; -0.5571253; 2447.1545733; 0.2587167; 0.0030233; 61.0121385; -3.3348959
411.8110187; -1083.4683240; 6.6436753; 6.3563247; 0.9801955; 0.1980324; -0.7631125; 2450.1534780; 0.2647499; 0.0030108; 60.9027479; -3.3256937
411.2006545; -1080.5320487; 6.6448661; 6.3551339; 0.9779150; 0.2090031; -0.9623917; 2453.1494979; 0.2767990; 0.0030222; 60.6842749; -3.3039405
410.5574421; -1077.6029435; 6.6460569; 6.3539431; 0.9755096; 0.2199570; -1.1550183; 2456.1427356; 0.2828503; 0.0030302; 60.5753141; -3.2913078
409.8814402; -1074.6813561; 6.6472476; 6.3527524; 0.9729800; 0.2308895; -1.3410799; 2459.1333093; 0.2950022; 0.0030477; 60.3580232; -3.2625805
409.1727072; -1071.7676344; 6.6484384; 6.3515616; 0.9703258; 0.2418013; -1.5206635; 2462.1213312; 0.3011054; 0.0030565; 60.2498449; -3.2472526
408.4313018; -1068.8621262; 6.6492116; 6.3507884; 0.9675468; 0.2526920; -1.6938535; 2465.1069135; 0.3133636; 0.0030743; 60.0343738; -3.2143667
407.6572824; -1065.9651793; 6.6489071; 6.3510929; 0.9646427; 0.2635611; -1.8607316; 2468.0901671; 0.3195200; 0.0030832; 59.9272201; -3.1978546
406.8507076; -1063.0771414; 6.6486027; 6.3513973; 0.9616133; 0.2744083; -2.0213762; 2471.0712022; 0.3318854; 0.0031011; 59.7139121; -3.1644568
406.0116359; -1060.1983605; 6.6482982; 6.3517018; 0.9584583; 0.2852327; -2.1758634; 2474.0501292; 0.3380953; 0.0031101; 59.6078565; -3.1481892
405.1401259; -1057.3291842; 6.6479937; 6.3520063; 0.9551769; 0.2960355; -2.3242695; 2477.0270542; 0.3505735; 0.0031308; 59.3967265; -3.1169892
404.2362409; -1054.4699607; 6.6476893; 6.3523107; 0.9517720; 0.3068064; -2.4666849; 2480.0021099; 0.3568418; 0.0031389; 59.2917043; -3.1017974
