4.237969338901493757e+02;-1.566677431789073808e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131105266e-01;1.741641661707474947e-02;-3.072458773906589613e+00;1.919507856701190349e+03;-1.653370351522143872e-02;1.401681514136064123e-09;8.691707025884018378e+01;-1.192965944696311453e-04
4.237363825833487567e+02;-1.563201279152523739e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131105266e-01;1.741641661707474947e-02;-3.069386792070361025e+00;1.922984538028321367e+03;-1.653369452778326310e-02;3.768443685851587861e-09;8.691701670415946523e+01;-1.210007482299602088e-04
4.236758312894541518e+02;-1.559725127256887617e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131105266e-01;1.741641661707474947e-02;-3.066314765338574944e+00;1.926461218614466134e+03;-1.653368491179818198e-02;1.763260216816991133e-09;8.691697345824159981e+01;-6.793895842349684244e-05
4.236152799974209415e+02;-1.556248975468752633e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.063242717377477220e+00;1.929937899093112947e+03;-1.653367646431526047e-02;3.096249319312455545e-09;8.691696235299272644e+01;1.828464838560250882e-04
4.235547286845473991e+02;-1.552772822483530490e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.060170630944924142e+00;1.933414580769061104e+03;-1.653367237572546389e-02;-7.442410134146772120e-10;8.691711973542868463e+01;2.241758847532082655e-04
4.234941773511635006e+02;-1.549296668320841036e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.057098552467721220e+00;1.936891263622648012e+03;-1.653367970594701516e-02;-3.472548559484894949e-09;8.691714169370052900e+01;-3.743409578760292789e-05
4.234336259978712178e+02;-1.545820513015238021e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.054026514954330196e+00;1.940367947619284905e+03;-1.653369036345029436e-02;-2.658297481558110649e-09;8.691708978815205455e+01;-1.387369049687947609e-04
4.233730746693827314e+02;-1.542344359133584931e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.050954510831047628e+00;1.943844630191726992e+03;-1.653369957641707619e-02;-2.641563014430208645e-09;8.691703070417655397e+01;-1.454878442785911830e-04
4.233125233596368844e+02;-1.538868206327915686e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.047882539588044892e+00;1.947321311687993557e+03;-1.653370253204488466e-02;9.413059030571520780e-10;8.691697339787663168e+01;1.030630990150882553e-04
4.232519720561443819e+02;-1.535392053881241281e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131139683e-01;1.741641661688226456e-02;-3.044810557284449715e+00;1.950797992825220490e+03;-1.653370190258435235e-02;-5.792016318693055012e-10;8.691711315465576604e+01;1.755791649316051917e-04
4.231914207417420926e+02;-1.531915900807526668e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131150786e-01;1.741641661681677181e-02;-3.041738581440426969e+00;1.954274674589576989e+03;-1.653370237318720765e-02;3.084819097334364284e-10;8.691711386120857696e+01;-5.788971435549683520e-05
4.231308694131087123e+02;-1.528439746917540106e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131150786e-01;1.741641661681677181e-02;-3.038666601133854783e+00;1.957751357170332994e+03;-1.653370752500890606e-02;-3.272125145003902777e-09;8.691706684288428164e+01;-1.213929357035681278e-04
4.230703181039709762e+02;-1.524963594146768401e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131150786e-01;1.741641661681677181e-02;-3.035594661367554181e+00;1.961228038631668824e+03;-1.653371960810919028e-02;-3.678813349466507661e-09;8.691701674686001411e+01;-1.249790175883447318e-04
4.230097668047890238e+02;-1.521487441947545449e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131150786e-01;1.741641661681677181e-02;-3.032522766573322315e+00;1.964704719521329707e+03;-1.653373001795159503e-02;-2.309565737442119281e-09;8.691696685967021097e+01;1.376255594109920821e-04
4.229492155088035474e+02;-1.518011289931820556e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131150786e-01;1.741641661681677181e-02;-3.029450899857749846e+00;1.968181400227439781e+03;-1.653373492552057816e-02;-5.135686754758479592e-10;8.691712684730754290e+01;1.900983851577109363e-04
4.228886641924881360e+02;-1.514535136748992727e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131150786e-01;1.741641661681677181e-02;-3.026379038318395942e+00;1.971658082100825141e+03;-1.653373707573255191e-02;-7.233647871602191729e-10;8.691711893837833713e+01;-6.286615294115449615e-05
4.228281128664575022e+02;-1.511058983009094618e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131146345e-01;1.741641661684030506e-02;-3.023307185018722976e+00;1.975134764531357632e+03;-1.653374035511882834e-02;-1.163138897764769014e-09;8.691707655438518998e+01;-1.283159911125153485e-04
4.227675615593738030e+02;-1.507582830356249815e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131146345e-01;1.741641661684030506e-02;-3.020235346750439476e+00;1.978611445874658784e+03;-1.653370407898966180e-02;2.203139606223077383e-08;8.691701628558544712e+01;-1.303126347451666334e-04
4.227070102687002873e+02;-1.504106678645484635e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131146345e-01;1.741641661684030506e-02;-3.017163243014294949e+00;1.982088126275972854e+03;-1.653355977280929201e-02;6.098237376962439243e-08;8.691697230427739385e+01;-7.269926820541172674e-05
4.226464589799315945e+02;-1.500630527044070050e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131146345e-01;1.741641661684030506e-02;-3.014090402261899726e+00;1.985564806568570702e+03;-1.653326480905382284e-02;1.086988538198121891e-07;8.691695812617088279e+01;1.823768582376317227e-04
4.225859076712635556e+02;-1.497154374300271456e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131146345e-01;1.741641661684030506e-02;-3.011016246622148174e+00;1.989041488004887924e+03;-1.653280377960099357e-02;1.565134896345124275e-07;8.691711820576398395e+01;2.267542926759347210e-04
4.225253563405017303e+02;-1.493678220288102921e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131146345e-01;1.741641661684030506e-02;-3.007940198031292311e+00;1.992518170711441371e+03;-1.653217559752120230e-02;2.048551562305916443e-07;8.691713952960502354e+01;-3.508081938718987658e-05
4.224648049896719044e+02;-1.490202065123197599e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131144124e-01;1.741641661685073769e-02;-3.004861672279332652e+00;1.995994854573098337e+03;-1.653138639237248034e-02;2.491438068368721072e-07;8.691709014110847420e+01;-1.365751102078149870e-04
4.224042536622277453e+02;-1.486725911301494307e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131144124e-01;1.741641661685073769e-02;-3.001780136222350848e+00;1.999471537094017094e+03;-1.652974789989524601e-02;6.934171863050408977e-07;8.691703026951685729e+01;-1.482420835152709060e-04
4.223437023527289966e+02;-1.483249758510004540e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131144124e-01;1.741641661685073769e-02;-2.998690219522700318e+00;2.002948218592004650e+03;-1.652583387800368037e-02;1.558167670755662022e-06;8.691697154744166198e+01;8.854604985231162573e-05
4.222831510473212120e+02;-1.479773605953372225e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131144124e-01;1.741641661685073769e-02;-2.995581468963848693e+00;2.006424899871889238e+03;-1.651873402785464240e-02;2.526100533130620073e-06;8.691710110635673914e+01;1.728407281476052049e-04
4.222225997344492612e+02;-1.476297452968229663e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131144124e-01;1.741641661685073769e-02;-2.992442184236494995e+00;2.009901581607785602e+03;-1.650802253529552038e-02;3.635804390551545532e-06;8.691710982002418007e+01;-4.971646697882192711e-05
4.221620484032835066e+02;-1.472821298932872878e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483227131144124e-01;1.741641661685073769e-02;-2.989258951405872722e+00;2.013378264434015591e+03;-1.649350241694056210e-02;4.717055675831814679e-06;8.691706133318315608e+01;-1.272856147416234762e-04
4.221014736455230150e+02;-1.469345153154417176e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.985995136072972400e+00;2.016854946313214441e+03;-1.647541181384634332e-02;5.689765267833257264e-06;8.691700799153238677e+01;-1.140029624657756813e-04
4.220409303172681348e+02;-1.465869000752355532e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.982694087552943074e+00;2.020331627476892663e+03;-1.645448390811586961e-02;6.349246547839849785e-06;8.691697013081318346e+01;1.333963585103958849e-04
4.219803869854017080e+02;-1.462392848142936145e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.979316293468627919e+00;2.023808308921675916e+03;-1.643182316287530517e-02;6.686600356644916150e-06;8.691711470861919508e+01;1.932228309620143136e-04
4.219198436413220747e+02;-1.458916694832282701e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.975857675600366292e+00;2.027284991147263327e+03;-1.640823057710679225e-02;6.885295798288113350e-06;8.691712470907795307e+01;-5.128092711359499845e-05
4.218593002819229127e+02;-1.455440540642041924e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.972315832012441206e+00;2.030761674336360784e+03;-1.638416346698273046e-02;6.959576744306432547e-06;8.691707368387750421e+01;-1.330397380527870155e-04
4.217987569458929897e+02;-1.451964387793570950e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.968689867120644976e+00;2.034238356270201166e+03;-1.635985702198431216e-02;7.022975558887117927e-06;8.691701827728751084e+01;-1.330691802081673814e-04
4.217382136255930618e+02;-1.448488235848252089e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998483626524626855e-01;1.741412361244113610e-02;-2.964979014220773479e+00;2.037715037390322323e+03;-1.633524204792460854e-02;7.137064151942086887e-06;8.691696722853333767e+01;1.120920079600296049e-04
4.216772887370859166e+02;-1.445012259258333188e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998493523542920647e-01;1.735720590137419111e-02;-2.960797334290646177e+00;2.041191718466739985e+03;-1.631010808316453453e-02;7.321530907285661547e-06;8.691710795089387886e+01;1.830841918604164675e-04
4.216169432889793711e+02;-1.441536103156384343e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998493523542920647e-01;1.735720590137419111e-02;-2.957109629737658452e+00;2.044668400278092577e+03;-1.628675397739850692e-02;6.113179433287766327e-06;8.691711369588682601e+01;-2.873589387775155046e-05
4.215565978313539972e+02;-1.438059946506106826e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998493523542920647e-01;1.735720590137419111e-02;-2.953348032607323148e+00;2.048145082717018795e+03;-1.627011213462917216e-02;3.460226323144986853e-06;8.691708496217877666e+01;-1.277299898738704087e-04
4.214962523860385772e+02;-1.434583790564940273e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998493523542920647e-01;1.735720590137419111e-02;-2.949544611366150093e+00;2.051621764492230795e+03;-1.626328285231341472e-02;4.683940799737951342e-07;8.691701151189492691e+01;-1.413823027363036999e-04
4.214359069638790061e+02;-1.431107635957645243e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998493523542920647e-01;1.735720590137419111e-02;-2.945735529957062226e+00;2.055098444939567798e+03;-1.626763744960059779e-02;-2.973426024467660596e-06;8.691697185633658762e+01;-6.827606371828665033e-05
4.213755615432854142e+02;-1.427631481440559583e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998493523542920647e-01;1.735720590137419111e-02;-2.941962389379341403e+00;2.058575125257490527e+03;-1.628370810540753430e-02;-6.271400279190590521e-06;8.691695689104395228e+01;-9.543599457373375117e-06
4.213152501868482886e+02;-1.424155727600823411e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998517187589593957e-01;1.722035117977745514e-02;-2.938292184065687707e+00;2.062051806464993206e+03;-1.631050817689591939e-02;-9.145640172532080452e-06;8.691696422145702172e+01;2.432088525061715245e-04
4.212553805135913763e+02;-1.420679561808234666e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998517187589593957e-01;1.722035117977745514e-02;-2.935181262811113356e+00;2.065528489176022504e+03;-1.634750821387009195e-02;-1.213903609285085582e-05;8.691715145812595722e+01;2.391867633377842139e-04
4.211955108072870644e+02;-1.417203394096843795e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998517187589593957e-01;1.722035117977745514e-02;-2.932217068457532605e+00;2.069005173677943276e+03;-1.639522540103262663e-02;-1.531079148374738517e-05;8.691715557086769195e+01;-5.536418912654994529e-05
4.211356410916067148e+02;-1.413727225841062818e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998517187589593957e-01;1.722035117977745514e-02;-2.929437940405705376e+00;2.072481858571474277e+03;-1.645367197825587172e-02;-1.831123434379897894e-05;8.691710716677465598e+01;-1.648144272969886970e-04
4.210757714000449141e+02;-1.410251058985653799e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998517187589593957e-01;1.722035117977745514e-02;-2.926880147469887561e+00;2.075958541894544851e+03;-1.652255868240165917e-02;-2.131659577380796354e-05;8.691702371932585436e+01;-1.854274504609065843e-04
4.210159017348099155e+02;-1.406774893658833435e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998517187589593957e-01;1.722035117977745514e-02;-2.924580016200195587e+00;2.079435223508786748e+03;-1.660163688249525690e-02;-2.417401930820017281e-05;8.691695882481428725e+01;-9.938536161158140203e-05
4.209575649900965573e+02;-1.403298781974903022e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998521856340084613e-01;1.719322200450566079e-02;-2.924103854874147146e+00;2.082911904249898726e+03;-1.669037308636991609e-02;-2.687247420940895655e-05;8.691694421103656509e+01;-1.990036984977905377e-05
4.208977896358684347e+02;-1.399822614531924046e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998521856340084613e-01;1.719322200450566079e-02;-2.922515071894224548e+00;2.086388585959349712e+03;-1.684902388907473861e-02;-6.439317933425437433e-05;8.691694290451840743e+01;1.614615820599851759e-05
4.208380142755382280e+02;-1.396346446734078199e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998521856340084613e-01;1.719322200450566079e-02;-2.921704629535952336e+00;2.089865267755157220e+03;-1.720136058792190101e-02;-1.382926164518811965e-04;8.691695712796312989e+01;-6.850133249969303506e-05
4.207782389884894769e+02;-1.392870283197834624e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998521856340084613e-01;1.719322200450566079e-02;-2.922565771604979545e+00;2.093341945300920997e+03;-1.783646483615709474e-02;-2.270591581665353117e-04;8.691688810345240768e+01;-6.182100411677993179e-04
4.207184639041605010e+02;-1.389394131450531859e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998521856340084613e-01;1.719322200450566079e-02;-2.926171427478379883e+00;2.096818612819067766e+03;-1.881178762706383484e-02;-3.340097673569472105e-04;8.691646255993019565e+01;-1.215610563036761960e-03
4.206586892603040155e+02;-1.385918005318399992e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998521856340084613e-01;1.719322200450566079e-02;-2.933814272213453478e+00;2.100295261249325449e+03;-2.015843361236552625e-02;-4.406730350395516508e-04;8.691591561500197827e+01;-1.702306450361845691e-03
4.206009259232870932e+02;-1.382440950817412613e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-2.948810529826118909e+00;2.103771879998672375e+03;-2.185808532516003710e-02;-5.370909178612681602e-04;8.691510071476990618e+01;-2.383856192604838498e-03
4.205400460994162017e+02;-1.378964950923565539e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-2.967163912919261293e+00;2.107248461431869600e+03;-2.365073373655981331e-02;-4.941776837833341488e-04;8.691400853004789440e+01;-9.486356131738205022e-04
4.204791672748592077e+02;-1.375489008086635295e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-2.991489955911163179e+00;2.110725022461573190e+03;-2.504395032118870990e-02;-3.073075161163142817e-04;8.691434180627936712e+01;2.226726348926177934e-03
4.204182882459399480e+02;-1.372013053581418944e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-3.019530498538017582e+00;2.114201623136158560e+03;-2.567994533665553941e-02;-5.856690863478962331e-05;8.691578991112703534e+01;3.191033893781280995e-03
4.203574083621724071e+02;-1.368537050267706263e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-3.048279358309343934e+00;2.117678278410143321e+03;-2.534393856409264748e-02;2.518576587206069486e-04;8.691689463339439214e+01;1.018042051583734064e-03
4.202965277007937743e+02;-1.365061002555447885e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-3.073984218323573714e+00;2.121154954249599086e+03;-2.394526299071990383e-02;5.527577097470122132e-04;8.691660434476830233e+01;-3.294147900998467549e-03
4.202356472013565849e+02;-1.361584964089402092e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998466593257648860e-01;1.751164855482936072e-02;-3.093007652756512016e+00;2.124631577862200629e+03;-2.156560057369299316e-02;8.162161908663297192e-04;8.691425931507359337e+01;-7.828170701049685931e-03
4.202059488345185514e+02;-1.358092843581119723e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997469360723311160e-01;2.249586215254548507e-02;-3.133663412566420448e+00;2.128108073090473226e+03;-1.833947763957433780e-02;1.039775783320535333e-03;8.691034180820746258e+01;-1.110269501090499489e-02
4.201277476133899995e+02;-1.354617474169172283e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997469360723311160e-01;2.249586215254548507e-02;-3.112925028137738082e+00;2.131584384074990339e+03;-1.468201981375684244e-02;1.064435909467715191e-03;8.690537715906486937e+01;-7.778449103010842691e-03
4.200495518186759227e+02;-1.351142345914513498e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997469360723311160e-01;2.249586215254548507e-02;-3.079325271635070749e+00;2.135060554368902103e+03;-1.126550444862611453e-02;9.011929154805690522e-04;8.690411904892505390e+01;1.974225745602353754e-03
4.199713578420706881e+02;-1.347667298459108679e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997469360723311160e-01;2.249586215254548507e-02;-3.034835833850195286e+00;2.138536766161265859e+03;-8.540759304962695919e-03;6.664418666700472902e-04;8.690695653966135126e+01;9.604118225610136506e-03
4.198931628108654195e+02;-1.344192204135831616e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997469360723311160e-01;2.249586215254548507e-02;-2.982291283211736754e+00;2.142013137250257842e+03;-6.806101985213286985e-03;3.315404092336142407e-04;8.691180234350554201e+01;1.198329022201960470e-02
4.198149646499387018e+02;-1.340716970723444774e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997469360723311160e-01;2.249586215254548507e-02;-2.925737106879637395e+00;2.145489710361498510e+03;-6.259680713791391550e-03;-1.717557538346743481e-05;8.691654317183896694e+01;8.966265546810348042e-03
4.196166026428128930e+02;-1.337250261139038003e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997934073183339931e-01;2.032591161045381803e-02;-2.749069440359789951e+00;2.148966428348353475e+03;-6.844758456876379009e-03;-3.193903322304038491e-04;8.691897535594299029e+01;2.583998667304854280e-03
4.195459402250489234e+02;-1.333774509557533747e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997934073183339931e-01;2.032591161045381803e-02;-2.704125436336198618e+00;2.152443188650288448e+03;-9.517119434870139130e-03;-1.217611715764227789e-03;8.691861037077281082e+01;2.675133519080219457e-02
4.194752584833831861e+02;-1.330297807469600684e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997934073183339931e-01;2.032591161045381803e-02;-2.673893622640207468e+00;2.155920740559232854e+03;-1.467415342624012707e-02;-1.751703472888876782e-03;8.694037642409563205e+01;-2.372136950649661458e-01
4.194047002475717818e+02;-1.326827180402622844e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997934073183339931e-01;2.032591161045381803e-02;-2.664842552809659537e+00;2.159392096580234465e+03;-2.065641613814430191e-02;-1.693034878282941762e-03;8.672883941472083791e+01;-2.804185506409950790e-01
4.193341919999230072e+02;-1.323359012159452732e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997934073183339931e-01;2.032591161045381803e-02;-2.676177684629749365e+00;2.162860999989257380e+03;-2.661452070091511676e-02;-1.740873665039253254e-03;8.671604158358283598e+01;2.086231232400592717e-02
4.192636835383498806e+02;-1.319890833393751109e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.997934073183339931e-01;2.032591161045381803e-02;-2.708462404035856252e+00;2.166330045635703300e+03;-3.208923808861334492e-02;-1.414831262506782228e-03;8.674552926458004265e+01;9.629364102089255084e-02
4.192806266603457175e+02;-1.316438913490550021e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999096052315042948e-01;1.344549611495590019e-02;-2.844971798857670819e+00;2.169800835983306115e+03;-3.606499967334862028e-02;-8.763849232993744728e-04;8.679307649639955002e+01;1.205696418326951402e-01
4.192339478201217275e+02;-1.312967519032360997e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999096052315042948e-01;1.344549611495590019e-02;-2.928795014315198841e+00;2.173273556059833936e+03;-3.809735237712593564e-02;-2.944075606089027264e-04;8.684198497804619876e+01;1.192996752102182256e-01
4.191872442178448637e+02;-1.309494283079127626e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999096052315042948e-01;1.344549611495590019e-02;-3.016217182167963529e+00;2.176748205948489158e+03;-3.816650767874381345e-02;2.543199228662076906e-04;8.688851623656772460e+01;9.904856578394571898e-02
4.191405178372614273e+02;-1.306019353157344767e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999096052315042948e-01;1.344549611495590019e-02;-3.100608416382215182e+00;2.180224474522169203e+03;-3.652291201908360041e-02;6.912250287947213374e-04;8.692122383067335534e+01;5.814303176125079631e-02
4.190937764615970309e+02;-1.302543308087010473e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999096052315042948e-01;1.344549611495590019e-02;-3.176667891753140793e+00;2.183701665792575113e+03;-3.355342218980193053e-02;1.016890370201207041e-03;8.693503066197672524e+01;1.252826424041231235e-02
4.190470293091473764e+02;-1.299066833410881145e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999096052315042948e-01;1.344549611495590019e-02;-3.240437836248020176e+00;2.187179039525128246e+03;-2.964672904711106172e-02;1.230231089126278222e-03;8.693124644206568519e+01;-2.247178594991794398e-02
4.190135635809268138e+02;-1.295585649823065978e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998895387913644406e-01;1.486304866413599469e-02;-3.302675856180769642e+00;2.190656019966780605e+03;-2.517116636782873798e-02;1.344273226346370028e-03;8.691705323321679089e+01;-3.649087062802536252e-02
4.189618957821283516e+02;-1.292109775345467597e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998895387913644406e-01;1.486304866413599469e-02;-3.330384222457269061e+00;2.194132388862484277e+03;-2.051308018848012685e-02;1.335547039306730693e-03;8.690205374556326490e+01;-2.917208783486557877e-02
4.189102338779623551e+02;-1.288634297420520397e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998895387913644406e-01;1.486304866413599469e-02;-3.341952168322848138e+00;2.197608269984805247e+03;-1.605216962682022575e-02;1.231112407731864032e-03;8.689371556294889842e+01;-1.043012955266320319e-02
4.188585740807459956e+02;-1.285158961237481435e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998895387913644406e-01;1.486304866413599469e-02;-3.338646693699217849e+00;2.201083991671872809e+03;-1.202475081406840195e-02;1.086254295192849370e-03;8.689370964192113433e+01;7.822944398032660729e-03
4.188069128236700749e+02;-1.281683526844561584e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998895387913644406e-01;1.486304866413599469e-02;-3.322217774177431693e+00;2.204559848834411241e+03;-8.564557118389416746e-03;9.047008458600231187e-04;8.689997391846732455e+01;1.827590273027368539e-02
4.187552480467550140e+02;-1.278207855659688221e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998895387913644406e-01;1.486304866413599469e-02;-3.294855993444343767e+00;2.208036011676048020e+03;-5.741566604119664914e-03;7.195143938392231523e-04;8.690833036410535328e+01;1.938988807145491933e-02
4.186380450364812873e+02;-1.274743531877414398e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-3.193114447613822904e+00;2.211512495079288783e+03;-3.526751389888463373e-03;5.546868455006089601e-04;8.691548582892448849e+01;1.401785085992202085e-02
4.185979270367761274e+02;-1.271267192226727502e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-3.161903684046990293e+00;2.214989206302931052e+03;-1.862028316907634196e-03;4.029803404674243755e-04;8.691954464479329090e+01;6.585302297565931440e-03
4.185578083690434710e+02;-1.267790794689550012e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-3.125820954018536213e+00;2.218466022563161005e+03;-6.927986933397839182e-04;2.696182604473506498e-04;8.692075407076254123e+01;6.135593258171923026e-04
4.185176900849858157e+02;-1.264314430398914965e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-3.086479178363617848e+00;2.221942840926727058e+03;6.542160126312018017e-05;1.665420991143644943e-04;8.692003549225394465e+01;-3.045435812527585995e-03
4.184775726926428661e+02;-1.260838143377911592e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-3.045124990168005752e+00;2.225419605374665480e+03;5.016319298301209892e-04;8.438580562791343309e-05;8.691831772211251916e+01;-3.934916941297217363e-03
4.184374561933469181e+02;-1.257361933741985695e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-3.002751632654053537e+00;2.228896304709932338e+03;6.924529141192940166e-04;2.538431469845613990e-05;8.691688755870090688e+01;-2.903094045851872806e-03
4.183973402941825270e+02;-1.253885776109182416e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999334173975906737e-01;1.153953082130017294e-02;-2.960072061295079493e+00;2.232372955788092440e+03;7.120988385245121798e-04;-1.408310428397811921e-05;8.691599524687583767e+01;-1.517308381639992376e-03
4.183867773127528267e+02;-1.250435828696677390e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999967843953591062e-01;2.535980863844008223e-03;-2.946930872312009342e+00;2.235849588504990606e+03;6.176238877771129780e-04;-4.026529050256068856e-05;8.691567371199559489e+01;4.620403982968923629e-05
4.183779606657607815e+02;-1.246959217825168480e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999967843953591062e-01;2.535980863844008223e-03;-2.936210279095973874e+00;2.239326227085038227e+03;4.783666797662289088e-04;-3.984479775808441848e-05;8.691603221010770142e+01;1.408527923363322998e-03
4.183691439622779740e+02;-1.243482584678033163e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999967843953591062e-01;2.535980863844008223e-03;-2.925971228504010924e+00;2.242802886489147113e+03;3.779776969372405471e-04;-1.790556915986100790e-05;8.691680053433428554e+01;1.649192895119000468e-03
